ID,HOME_WINS,DRAW,AWAY_WINS
12303,0,0,1
12304,0,0,1
12305,1,0,0
12306,1,0,0
12307,0,0,1
12308,0,0,1
12309,0,0,1
12310,0,0,1
12311,0,0,1
12312,0,0,1
12313,0,0,1
12314,1,0,0
12315,0,0,1
12316,0,0,1
12317,0,0,1
12318,1,0,0
12319,0,0,1
12320,1,0,0
12321,0,0,1
12322,1,0,0
12323,0,0,1
12324,0,0,1
12325,0,0,1
12326,1,0,0
12327,0,0,1
12328,0,0,1
12329,0,0,1
12330,0,0,1
12331,0,0,1
12332,1,0,0
12333,1,0,0
12334,0,0,1
12335,0,0,1
12336,0,0,1
12337,1,0,0
12338,0,0,1
12339,0,0,1
12340,1,0,0
12341,0,0,1
12342,0,0,1
12343,1,0,0
12344,0,0,1
12345,0,0,1
12346,0,0,1
12347,0,0,1
12348,0,0,1
12349,0,0,1
12350,1,0,0
12351,0,0,1
12352,0,0,1
12353,0,0,1
12354,0,0,1
12355,1,0,0
12356,0,0,1
12357,0,0,1
12358,0,0,1
12359,0,0,1
12360,0,0,1
12361,0,0,1
12362,0,0,1
12363,0,0,1
12364,0,0,1
12365,0,0,1
12366,0,0,1
12367,0,0,1
12368,0,0,1
12369,0,0,1
12370,1,0,0
12371,1,0,0
12372,0,0,1
12373,0,0,1
12374,1,0,0
12375,0,0,1
12376,0,0,1
12377,0,0,1
12378,1,0,0
12379,0,0,1
12380,0,0,1
12381,0,0,1
12382,0,0,1
12383,0,0,1
12384,0,0,1
12385,1,0,0
12386,0,0,1
12387,0,0,1
12388,0,0,1
12389,1,0,0
12390,0,0,1
12391,0,0,1
12392,0,0,1
12393,0,0,1
12394,0,0,1
12395,1,0,0
12396,1,0,0
12397,1,0,0
12398,0,0,1
12399,0,0,1
12400,0,0,1
12401,1,0,0
12402,0,0,1
12403,1,0,0
12404,1,0,0
12405,0,0,1
12406,0,0,1
12407,0,0,1
12408,0,0,1
12409,0,0,1
12410,0,0,1
12411,0,0,1
12412,1,0,0
12413,1,0,0
12414,1,0,0
12415,1,0,0
12416,1,0,0
12417,0,0,1
12418,0,0,1
12419,0,0,1
12420,0,0,1
12421,1,0,0
12422,1,0,0
12423,0,0,1
12424,0,0,1
12425,0,0,1
12426,0,0,1
12427,0,0,1
12428,0,0,1
12429,0,0,1
12430,0,0,1
12431,0,0,1
12432,1,0,0
12433,0,0,1
12434,0,0,1
12435,1,0,0
12436,0,0,1
12437,0,0,1
12438,0,0,1
12439,0,0,1
12440,0,0,1
12441,0,0,1
12442,0,0,1
12443,0,0,1
12444,0,0,1
12445,0,0,1
12446,0,0,1
12447,0,0,1
12448,0,0,1
12449,1,0,0
