ID,HOME_WINS,DRAW,AWAY_WINS
12303,1,0,0
12304,0,1,0
12305,1,0,0
12306,1,0,0
12307,1,0,0
12308,1,0,0
12309,1,0,0
12310,1,0,0
12311,1,0,0
12312,0,1,0
12313,1,0,0
12314,0,1,0
12315,0,0,1
12316,0,1,0
12317,0,0,1
12318,1,0,0
12319,1,0,0
12320,1,0,0
12321,1,0,0
12322,1,0,0
12323,0,1,0
12324,1,0,0
12325,0,1,0
12326,1,0,0
12327,0,0,1
12328,0,0,1
12329,1,0,0
12330,1,0,0
12331,1,0,0
12332,1,0,0
12333,1,0,0
12334,1,0,0
12335,1,0,0
12336,1,0,0
12337,1,0,0
12338,0,0,1
12339,0,0,1
12340,1,0,0
12341,1,0,0
12342,0,1,0
12343,1,0,0
12344,1,0,0
12345,0,1,0
12346,0,0,1
12347,1,0,0
12348,0,0,1
12349,1,0,0
12350,1,0,0
12351,0,0,1
12352,0,1,0
12353,1,0,0
12354,0,0,1
12355,0,1,0
12356,1,0,0
12357,1,0,0
12358,0,0,1
12359,1,0,0
12360,0,1,0
12361,1,0,0
12362,1,0,0
12363,1,0,0
12364,1,0,0
12365,0,1,0
12366,1,0,0
12367,1,0,0
12368,1,0,0
12369,1,0,0
12370,0,1,0
12371,1,0,0
12372,1,0,0
12373,0,0,1
12374,1,0,0
12375,0,1,0
12376,0,0,1
12377,1,0,0
12378,1,0,0
12379,0,1,0
12380,0,0,1
12381,1,0,0
12382,1,0,0
12383,1,0,0
12384,1,0,0
12385,0,1,0
12386,0,1,0
12387,1,0,0
12388,0,0,1
12389,1,0,0
12390,0,1,0
12391,0,1,0
12392,1,0,0
12393,1,0,0
12394,1,0,0
12395,1,0,0
12396,1,0,0
12397,0,0,1
12398,0,0,1
12399,1,0,0
12400,1,0,0
12401,0,1,0
12402,1,0,0
12403,1,0,0
12404,1,0,0
12405,1,0,0
12406,0,1,0
12407,0,0,1
12408,1,0,0
12409,0,0,1
12410,1,0,0
12411,0,0,1
12412,1,0,0
12413,1,0,0
12414,1,0,0
12415,0,0,1
12416,1,0,0
12417,0,0,1
12418,0,0,1
12419,1,0,0
12420,1,0,0
12421,1,0,0
12422,1,0,0
12423,1,0,0
12424,1,0,0
12425,1,0,0
12426,1,0,0
12427,1,0,0
12428,1,0,0
12429,1,0,0
12430,1,0,0
12431,0,0,1
12432,1,0,0
12433,0,0,1
12434,1,0,0
12435,0,1,0
12436,1,0,0
12437,1,0,0
12438,1,0,0
12439,1,0,0
12440,0,1,0
12441,1,0,0
12442,1,0,0
12443,0,1,0
12444,1,0,0
12445,1,0,0
12446,0,0,1
12447,0,1,0
12448,0,0,1
12449,1,0,0
12450,1,0,0
12451,0,0,1
12452,1,0,0
12453,1,0,0
12454,1,0,0
12455,0,0,1
12456,1,0,0
12457,1,0,0
12458,0,1,0
12459,0,1,0
12460,1,0,0
12461,0,1,0
12462,0,0,1
12463,1,0,0
12464,1,0,0
12465,0,0,1
12466,0,0,1
12467,1,0,0
12468,1,0,0
12469,0,0,1
12470,1,0,0
12471,1,0,0
12472,1,0,0
12473,1,0,0
12474,0,1,0
12475,1,0,0
12476,1,0,0
12477,0,0,1
12478,0,0,1
12479,1,0,0
12480,1,0,0
12481,0,1,0
12482,1,0,0
12483,0,1,0
12484,1,0,0
12485,1,0,0
12486,1,0,0
12487,0,0,1
12488,1,0,0
12489,1,0,0
12490,1,0,0
12491,0,0,1
12492,0,0,1
12493,1,0,0
12494,1,0,0
12495,0,0,1
12496,0,1,0
12497,1,0,0
12498,0,0,1
12499,1,0,0
12500,1,0,0
12501,0,1,0
12502,0,1,0
12503,0,1,0
12504,0,0,1
12505,1,0,0
12506,0,1,0
12507,1,0,0
12508,1,0,0
12509,1,0,0
12510,1,0,0
12511,1,0,0
12512,1,0,0
12513,1,0,0
12514,1,0,0
12515,1,0,0
12516,1,0,0
12517,1,0,0
12518,0,1,0
12519,1,0,0
12520,0,1,0
12521,0,0,1
12522,1,0,0
12523,1,0,0
12524,0,1,0
12525,1,0,0
12526,0,1,0
12527,1,0,0
12528,1,0,0
12529,1,0,0
12530,0,0,1
12531,1,0,0
12532,1,0,0
12533,0,0,1
12534,1,0,0
12535,1,0,0
12536,1,0,0
12537,0,1,0
12538,1,0,0
12539,0,1,0
12540,0,1,0
12541,0,0,1
12542,0,0,1
12543,0,1,0
12544,1,0,0
12545,1,0,0
12546,0,0,1
12547,1,0,0
12548,0,1,0
12549,1,0,0
12550,1,0,0
12551,0,0,1
12552,1,0,0
12553,1,0,0
12554,1,0,0
12555,0,0,1
12556,1,0,0
12557,0,1,0
12558,0,0,1
12559,1,0,0
12560,0,1,0
12561,1,0,0
12562,0,1,0
12563,1,0,0
12564,1,0,0
12565,1,0,0
12566,0,1,0
12567,0,0,1
12568,1,0,0
12569,0,1,0
12570,1,0,0
12571,1,0,0
12572,1,0,0
12573,1,0,0
12574,1,0,0
12575,1,0,0
12576,0,1,0
12577,1,0,0
12578,0,1,0
12579,1,0,0
12580,0,1,0
12581,0,0,1
12582,1,0,0
12583,0,1,0
12584,1,0,0
12585,0,1,0
12586,1,0,0
12587,1,0,0
12588,1,0,0
12589,1,0,0
12590,0,0,1
12591,1,0,0
12592,0,0,1
12593,1,0,0
12594,0,0,1
12595,0,1,0
12596,1,0,0
12597,1,0,0
12598,1,0,0
12599,1,0,0
12600,1,0,0
12601,1,0,0
12602,1,0,0
12603,0,1,0
12604,1,0,0
12605,1,0,0
12606,0,0,1
12607,1,0,0
12608,1,0,0
12609,1,0,0
12610,0,0,1
12611,0,0,1
12612,1,0,0
12613,1,0,0
12614,1,0,0
12615,0,1,0
12616,0,0,1
12617,1,0,0
12618,1,0,0
12619,0,0,1
12620,1,0,0
12621,0,0,1
12622,1,0,0
12623,1,0,0
12624,1,0,0
12625,1,0,0
12626,0,0,1
12627,1,0,0
12628,0,0,1
12629,1,0,0
12630,1,0,0
12631,0,0,1
12632,1,0,0
12633,1,0,0
12634,1,0,0
12635,1,0,0
12636,1,0,0
12637,1,0,0
12638,0,0,1
12639,1,0,0
12640,1,0,0
12641,0,0,1
12642,1,0,0
12643,0,0,1
12644,0,1,0
12645,0,0,1
12646,1,0,0
12647,1,0,0
12648,1,0,0
12649,1,0,0
12650,0,0,1
12651,1,0,0
12652,1,0,0
12653,0,0,1
12654,0,0,1
12655,1,0,0
12656,0,1,0
12657,1,0,0
12658,1,0,0
12659,1,0,0
12660,0,1,0
12661,1,0,0
12662,1,0,0
12663,1,0,0
12664,0,0,1
12665,1,0,0
12666,1,0,0
12667,1,0,0
12668,0,1,0
12669,0,1,0
12670,1,0,0
12671,0,0,1
12672,1,0,0
12673,1,0,0
12674,1,0,0
12675,0,0,1
12676,0,0,1
12677,1,0,0
12678,0,1,0
12679,0,1,0
12680,1,0,0
12681,1,0,0
12682,0,1,0
12683,1,0,0
12684,1,0,0
12685,1,0,0
12686,1,0,0
12687,0,0,1
12688,1,0,0
12689,1,0,0
12690,0,0,1
12691,1,0,0
12692,0,0,1
12693,1,0,0
12694,1,0,0
12695,0,1,0
12696,0,1,0
12697,1,0,0
12698,1,0,0
12699,1,0,0
12700,0,0,1
12701,0,1,0
12702,1,0,0
12703,1,0,0
12704,0,0,1
12705,1,0,0
12706,1,0,0
12707,1,0,0
12708,1,0,0
12709,0,1,0
12710,1,0,0
12711,1,0,0
12712,0,1,0
12713,0,1,0
12714,1,0,0
12715,1,0,0
12716,1,0,0
12717,1,0,0
12718,1,0,0
12719,0,1,0
12720,0,0,1
12721,1,0,0
12722,0,1,0
12723,1,0,0
12724,1,0,0
12725,0,0,1
12726,1,0,0
12727,1,0,0
12728,1,0,0
12729,0,0,1
12730,0,0,1
12731,0,0,1
12732,1,0,0
12733,1,0,0
12734,1,0,0
12735,1,0,0
12736,1,0,0
12737,1,0,0
12738,1,0,0
12739,1,0,0
12740,1,0,0
12741,1,0,0
12742,1,0,0
12743,1,0,0
12744,1,0,0
12745,0,0,1
12746,0,1,0
12747,1,0,0
12748,0,1,0
12749,1,0,0
12750,1,0,0
12751,1,0,0
12752,0,0,1
12753,1,0,0
12754,1,0,0
12755,1,0,0
12756,1,0,0
12757,1,0,0
12758,1,0,0
12759,0,0,1
12760,0,0,1
12761,1,0,0
12762,1,0,0
12763,1,0,0
12764,0,0,1
12765,0,1,0
12766,0,0,1
12767,1,0,0
12768,0,1,0
12769,1,0,0
12770,1,0,0
12771,1,0,0
12772,0,1,0
12773,1,0,0
12774,0,1,0
12775,0,1,0
12776,0,1,0
12777,1,0,0
12778,1,0,0
12779,1,0,0
12780,0,0,1
12781,1,0,0
12782,0,0,1
12783,0,0,1
12784,0,0,1
12785,1,0,0
12786,0,0,1
12787,0,0,1
12788,0,0,1
12789,1,0,0
12790,1,0,0
12791,0,0,1
12792,1,0,0
12793,0,1,0
12794,1,0,0
12795,0,1,0
12796,0,1,0
12797,0,0,1
12798,0,0,1
12799,1,0,0
12800,0,1,0
12801,1,0,0
12802,0,0,1
12803,1,0,0
12804,1,0,0
12805,0,0,1
12806,1,0,0
12807,1,0,0
12808,0,0,1
12809,1,0,0
12810,0,0,1
12811,0,0,1
12812,0,1,0
12813,1,0,0
12814,1,0,0
12815,1,0,0
12816,1,0,0
12817,0,1,0
12818,1,0,0
12819,0,0,1
12820,1,0,0
12821,1,0,0
12822,1,0,0
12823,1,0,0
12824,0,1,0
12825,0,1,0
12826,0,0,1
12827,1,0,0
12828,1,0,0
12829,0,1,0
12830,0,0,1
12831,1,0,0
12832,1,0,0
12833,1,0,0
12834,1,0,0
12835,0,0,1
12836,1,0,0
12837,1,0,0
12838,1,0,0
12839,1,0,0
12840,1,0,0
12841,0,1,0
12842,1,0,0
12843,1,0,0
12844,1,0,0
12845,0,0,1
12846,1,0,0
12847,0,0,1
12848,1,0,0
12849,1,0,0
12850,0,1,0
12851,1,0,0
12852,1,0,0
12853,1,0,0
12854,0,1,0
12855,0,1,0
12856,1,0,0
12857,1,0,0
12858,0,1,0
12859,1,0,0
12860,1,0,0
12861,1,0,0
12862,1,0,0
12863,1,0,0
12864,1,0,0
12865,1,0,0
12866,1,0,0
12867,1,0,0
12868,1,0,0
12869,0,0,1
12870,1,0,0
12871,1,0,0
12872,0,0,1
12873,0,1,0
12874,0,0,1
12875,1,0,0
12876,1,0,0
12877,1,0,0
12878,0,0,1
12879,1,0,0
12880,1,0,0
12881,1,0,0
12882,1,0,0
12883,0,0,1
12884,0,1,0
12885,1,0,0
12886,1,0,0
12887,1,0,0
12888,0,1,0
12889,0,0,1
12890,1,0,0
12891,1,0,0
12892,0,0,1
12893,0,0,1
12894,1,0,0
12895,1,0,0
12896,0,0,1
12897,1,0,0
12898,1,0,0
12899,0,0,1
12900,0,1,0
12901,0,0,1
12902,1,0,0
12903,1,0,0
12904,1,0,0
12905,0,1,0
12906,0,0,1
12907,1,0,0
12908,1,0,0
12909,1,0,0
12910,0,0,1
12911,1,0,0
12912,1,0,0
12913,0,0,1
12914,0,1,0
12915,1,0,0
12916,1,0,0
12917,1,0,0
12918,0,0,1
12919,0,1,0
12920,1,0,0
12921,1,0,0
12922,0,0,1
12923,1,0,0
12924,1,0,0
12925,1,0,0
12926,1,0,0
12927,0,0,1
12928,0,1,0
12929,1,0,0
12930,0,0,1
12931,1,0,0
12932,0,0,1
12933,1,0,0
12934,0,1,0
12935,0,0,1
12936,0,0,1
12937,0,0,1
12938,0,0,1
12939,1,0,0
12940,0,1,0
12941,0,0,1
12942,0,1,0
12943,1,0,0
12944,1,0,0
12945,0,0,1
12946,1,0,0
12947,1,0,0
12948,0,1,0
12949,1,0,0
12950,0,0,1
12951,1,0,0
12952,0,1,0
12953,1,0,0
12954,0,1,0
12955,1,0,0
12956,0,0,1
12957,1,0,0
12958,1,0,0
12959,1,0,0
12960,1,0,0
12961,1,0,0
12962,1,0,0
12963,1,0,0
12964,0,1,0
12965,1,0,0
12966,1,0,0
12967,1,0,0
12968,1,0,0
12969,1,0,0
12970,1,0,0
12971,1,0,0
12972,0,0,1
12973,0,0,1
12974,1,0,0
12975,1,0,0
12976,1,0,0
12977,0,0,1
12978,1,0,0
12979,0,0,1
12980,1,0,0
12981,1,0,0
12982,1,0,0
12983,1,0,0
12984,0,0,1
12985,1,0,0
12986,1,0,0
12987,0,0,1
12988,0,1,0
12989,1,0,0
12990,0,1,0
12991,0,1,0
12992,0,0,1
12993,1,0,0
12994,0,1,0
12995,0,0,1
12996,1,0,0
12997,1,0,0
12998,1,0,0
12999,1,0,0
13000,1,0,0
13001,1,0,0
13002,0,0,1
13003,1,0,0
13004,1,0,0
13005,1,0,0
13006,1,0,0
